-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O
:	O

Over	O
8	B-EXP
year	I-EXP
's	I-EXP
experience	O
in	O
Data	B-SOFT SKILL
Analysis	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Profiling	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Integration	I-SOFT SKILL
,	O
Migration	B-SOFT SKILL
,	O
Data	B-SOFT SKILL
Governance	I-SOFT SKILL
and	O
Metadata	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
Master	B-SOFT SKILL
Data	I-SOFT SKILL
Managementand	I-SOFT SKILL
Configuration	B-SOFT SKILL
Management	I-SOFT SKILL
.	O

Experience	O
in	O
various	O
phases	O
of	O
Software	B-SOFT SKILL
Development	I-SOFT SKILL
life	I-SOFT SKILL
cycle	I-SOFT SKILL
(	O
Analysis	B-SOFT SKILL
,	O
Requirements	B-SOFT SKILL
gathering	I-SOFT SKILL
,	O
Designing	B-SOFT SKILL
)	O
with	O
expertise	O
in	O
documenting	O
various	O
requirementspecifications	B-SOFT SKILL
,	O
functionalspecifications	B-SOFT SKILL
,	O
Test	B-SOFT SKILL
Plans	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Validation	I-SOFT SKILL
,	O
Source	O
to	O
Target	B-SOFT SKILL
mappings	I-SOFT SKILL
,	O
SQL	B-SOFT SKILL
Joins	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
cleansing	I-SOFT SKILL
.	O

Extensive	O
experience	O
in	O
Text	B-SOFT SKILL
Analytics	I-SOFT SKILL
,	O
developing	O
different	O
Statistical	O
Machine	B-HARD SKILL
Learning	I-HARD SKILL
,	O
Data	B-HARD SKILL
Mining	I-HARD SKILL
solutions	O
to	O
various	O
business	O
problems	O
and	O
generating	B-SOFT SKILL
data	B-SOFT SKILL
visualizations	I-SOFT SKILL
using	O
R	B-HARD SKILL
,	O
Python	B-HARD SKILL
.	O

Expertise	O
in	O
transforming	O
business	O
requirements	O
into	O
analytical	B-SOFT SKILL
models	I-SOFT SKILL
,	O
designing	B-SOFT SKILL
algorithms	I-SOFT SKILL
,	O
building	B-SOFT SKILL
models	I-SOFT SKILL
,	O
developing	B-SOFT SKILL
data	I-SOFT SKILL
mining	I-SOFT SKILL
and	O
reporting	B-SOFT SKILL
solutions	I-SOFT SKILL
that	O
scale	O
across	O
amassive	O
volume	O
of	O
structured	O
and	O
unstructured	O
data	O
.	O

Documenting	O
new	O
data	O
to	O
help	O
source	O
to	O
target	O
mapping	O
.	O
Also	O
updating	O
the	O
documentation	O
for	O
existing	O
data	O
assisting	O
with	O
data	B-SOFT SKILL
profiling	I-SOFT SKILL
to	O
maintain	O
data	B-SOFT SKILL
sanitation	I-SOFT SKILL
,	O
validation	B-SOFT SKILL
.	O

Experience	O
in	O
conducting	O
Joint	B-SOFT SKILL
Application	I-SOFT SKILL
Development	I-SOFT SKILL
(	O
JAD	B-SOFT SKILL
)	O
sessions	O
for	O
requirements	O
gathering	B-SOFT SKILL
,	O
analysis	B-SOFT SKILL
,	O
