-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O

Over	B-EXP
7	I-EXP
years	I-EXP
of	O
Professional	O
Experience	O
as	O
a	O
QA	B-ROLE
Tester/	I-ROLE
Analyst	I-ROLE
in	O
Information	B-HARD SKILL
Technology	I-HARD SKILL
with	O
extensive	O
experience	O
in	O
performing	O
Manual	O
and	O
Automated	O
Testing	O
on	O
Web	O
based	O
and	O
Client	O
-	O
server	O
applications	O
.	O

Extensive	O
experience	O
in	O
Software	B-HARD SKILL
Development	I-HARD SKILL
Life	I-HARD SKILL
Cycle	I-HARD SKILL
(	I-HARD SKILL
SDLC	O
)	O
and	O
in	O
all	O
phases	O
of	O
Quality	B-HARD SKILL
Assurance	I-HARD SKILL
Life	O
Cycle	O
.	O

Developed	O
Test	B-HARD SKILL
Strategy	I-HARD SKILL
,	O
Test	B-HARD SKILL
Plan	I-HARD SKILL
,	O
Test	B-HARD SKILL
Cases	I-HARD SKILL
(	O
Functional	O
and	O
Non	O
-	O
Functional	O
)	O
and	O
Test	B-HARD SKILL
Scenarios	O
from	O
Functional	O
Requirement	O
Specifications	O
according	O
to	O
the	O
Business	O
requirement	O
.	O

Possess	O
excellent	O
skills	O
in	O
GUI	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Functional	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Regression	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Stress	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Integration	B-HARD SKILL
Testing	I-HARD SKILL
,	O
User	B-HARD SKILL
Acceptance	I-HARD SKILL
Test	I-HARD SKILL
(	O
UAT	O
)	O
,	O
Database	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Load	B-HARD SKILL
/	I-HARD SKILL
Performance	I-HARD SKILL
Testing	I-HARD SKILL
and	O
XML	B-HARD SKILL
Application	I-HARD SKILL
using	O
Automated	B-HARD SKILL
tools	I-HARD SKILL
.	O

Good	O
understanding	O
of	O
Database	B-DOMAIN
Management	I-DOMAIN
Systems	I-DOMAIN
like	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
DB2	B-HARD SKILL
and	O
Oracle	B-HARD SKILL
.	O

Very	O
Strong	O
backend	O
testing	O
skills	O
that	O
include	O
strong	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
and	O
file	B-HARD SKILL
validation	I-HARD SKILL
.	O

Generation	O
of	O
Bug	O
(	O
Defect	O
)	O
Reports	O
,	O
tracking	O
the	O
status	O
of	O
each	O
defect	O
(	O
Open	O
,	O
fixed	O
and	O
New	O
)	O
and	O
analyzing	O
the	O
bugs	B-DOMAIN
using	O
Quality	B-HARD SKILL
Center	I-HARD SKILL
and	O
PR	B-HARD SKILL
-	I-HARD SKILL
Tracer	I-HARD SKILL
.	O

Extensively	O
used	O
Automated	B-DOMAIN
Tools	I-DOMAIN
such	O
as	O
QTP	B-HARD SKILL
(	O
Quick	O
Test	O
Professional	O
)	O
,	O
Win	B-HARD SKILL
Runner	I-HARD SKILL
,	O
