-DOCSTART- -X- O O
Professional	O
Summary	O
:	O

8	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
as	O
MS	B-ROLE
SQL	I-ROLE
Developer	I-ROLE
in	O
administration	O
and	O
development	O
of	O
Database	B-HARD SKILL
Design	I-HARD SKILL
and	I-HARD SKILL
Development	I-HARD SKILL
in	I-HARD SKILL
SQL	I-HARD SKILL
Server2016/2014	I-HARD SKILL
2012/	I-HARD SKILL
2008R2/	I-HARD SKILL
2008/	I-HARD SKILL
2005	I-HARD SKILL
system	I-HARD SKILL
in	O
OLTP	O
and	O
OLAP	O
environment	O
.	O

6	B-EXP
+	I-EXP
years	I-EXP
of	O
Experience	O
in	O
Data	B-HARD SKILL
Warehousing	I-HARD SKILL
to	I-HARD SKILL
Extract	I-HARD SKILL
,	O
Transform	B-HARD SKILL
and	I-HARD SKILL
Load	I-HARD SKILL
(	O
ETL	O
)	O
using	O
Talend	O
and	O
SSIS	O
.	O

Experienced	O
in	O
using	O
debug	B-HARD SKILL
mode	O
of	O
talend	O
to	O
debug	O
a	O
job	O
to	O
fix	O
errors	O
.	O

Excellent	O
experience	O
in	O
SSIS	B-HARD SKILL
,	O
SSAS	B-HARD SKILL
and	O
SSRS	B-HARD SKILL
of	O
MS	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL

Highly	O
expert	O
in	O
translating	B-HARD SKILL
Business	I-HARD SKILL
System	I-HARD SKILL
Design	I-HARD SKILL
document	O
into	O
technical	O
design	O
document	O
.	O

Experience	O
in	O
installation	B-SOFT SKILL
,	O
upgrade	B-SOFT SKILL
and	O
configuration	B-SOFT SKILL
of	O
Microsoft	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
and	O
databases	B-HARD SKILL
.	O

In	O
-	O
depth	O
knowledge	O
of	O
T	B-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
,	I-HARD SKILL
Databases	I-HARD SKILL
,	O
Tables	B-HARD SKILL
,	O
Stored	B-HARD SKILL
Procedures	I-HARD SKILL
,	O
DDL	B-HARD SKILL
/	O
DML	B-HARD SKILL
Triggers	I-HARD SKILL
,	O
Views	B-HARD SKILL
,	O
User	O
defined	O
data	O
types	O
,	O
Cursors	O
and	O
Indexes	B-HARD SKILL
using	O
T	B-DOMAIN
-	I-DOMAIN
SQL	I-DOMAIN
.	O

Proficient	O
in	O
writing	O
complex	B-DOMAIN
T	I-DOMAIN
-	I-DOMAIN
SQL	I-DOMAIN
queries	I-DOMAIN
using	O
Inner	B-HARD SKILL
,	O
Left	B-HARD SKILL
,	O
Right	B-HARD SKILL
,	O
Outer	B-HARD SKILL
and	O
Cross	B-HARD SKILL
Joins	I-HARD SKILL
.	O

Hands	O
on	O
Experience	O
in	O
Installing	B-SOFT SKILL
,	O
Configuring	B-SOFT SKILL
,	O
Managing	B-SOFT SKILL
,	O
Monitoring	B-SOFT SKILL
and	O
troubleshooting	B-SOFT SKILL
SQL	B-HARD SKILL
Server	I-HARD SKILL
